CleanTweet,Sentiment
this is the moment to not be going to the grocery store not going to the pharmacy but doing everything you can to keep your family and your friends safe and that means everybody doing the six feet distancing washing your hands coronavirus,4
how can companies send threatening letters like this during this time the original bill was 355 disgusting really anglianwater consumer action charitysane financialtimes coronacrisisuk coronacrisis inthistogether,1
left supermarket right supermarket now take a guess which country the press calls hysterical dysfunctional 19,2
do not panic and over stock or over buy here is coronavirus grocery list the items you need to buy in case of self quarantine best foods to stock up on for coronavirus or social distancing for 2 3 weeks covid 19 coronavirus chinesevirus,4
apr 1 2020 forbes gold prices to continue rising as upends global economy,2
sir richard branson ' covid 19 is the most significant crisis the world has experienced in my lifetime ' coronacrisis covid 19 sarscov 2 pandemic stock markets economy financial industrial food crisis economic consequences,1
shitty year 2020sofar 2020iscancelled shitty coronaviruspandemic coronavirus coronacrisis covid 19 covid 19 covid 19 toiletpaper toiletpaperapocalypse toiletpapercrisis comics webcomic webcomics follow for more cartoons,1
i m actually scared to go to work and stuff i work at a starbucks in a grocery store i have asthma and still have a cough about it fuck off coronavirus covid 19,0
found toiletpaper in italian supermarket he tokd me take 2 packs maximum all german supermarkets fail in germany covid 19 coronavirus,1
please do not panic and stockpile food be considerate and only buy what you need there is enough food for everyone if we all work together,4
health care position monitor covid 19 cures tele health consumer survey nurse demand tdoc onem amn hedgeye,3
supermarket in denmark comes up with a brilliant pricing trick to stop handsanitizer hoarding bored panda v a boredpanda covid 19,3
as the coronavirus pandemic continues travel brands and destinations have decided that if the travel consumer can t come to us we will come to the travel consumer,2
we should have that in the us as well some people are so greedy that they don t realize there are elders or people with chronic conditions who can t always get to grocery stores it s getting ridiculous coronavirus covid 2019,1
corona zombies movie trailer gt no more toilet paper don't worry corona zombies they're coming to wipe you out coronazombies coronazombiesmovie coronavirus covid 19 pandemic toiletpaper,1
grocery stores shoukd go on a shopping schedule and or delivery during the coronavirus to allow no more than 50 shoppers into the store per 15 minutes temperatures required to enter cleaning occurs often,1
with the covid 19 pandemic consumer buying has quickly shifted from physical to online retailers need to quickly ramp up ecommerce applications covid 19 coronavirus appsec,2
also this week at another emptied out grocery store coronavirus,1
the crisis has led some to amplify plans to give customers seamless access to their services whether that s direct to consumer home delivery shipments or in store interactions read it here on pwc s covid 19 cfo pulse survey,0
we ve rightly been focused on public health dangers of coronavirus covid 19 but economic effects in a consumer powered economy may be devastating as consumers hunker down swift wise action needed good read via jaycshambaugh of brookingsinst,3
anyone can report a business for over inflating prices on purpose because if the outbreak far too many companies are putting report it,2
but it is not safe for people,1
3 protect borrowers from abusive interest rates amp debt collection practices new loans during the crisis should comply w consumer safeguards in the militarylendingact inc a cap of 36 apr negative credit info should not be reported to the credit bureaus during coronacrisis,1
during covid 19 i have successfully supported the economy by online stress shopping everything in sight and giving myself no limits,3
all this bullshit about being kind just weeks ago has soon been forgotten my husbands 80 year old nan had a packet of bacon literally stolen out of her hands today at a local supermarket livid doublestandards covid 19 stopbeingdicks,0
minnesota classifies grocery store workers as emergency personnel amid pandemic via,1
34 of consumers know someone who has been quarantined with exposed to or diagnosed with covid 19 that's a 20 increase in just one week this week's report from engine insights also reveals the growing impact of covid 19 on consumers ai ads cx,3
the covid 19 crisis is driving the global growth of e commerce sales with millions of consumers worldwide in quarantine shopping for goods services and entertainment online transaction volumes in most retail sectors have seen a 7 via infosechotspot,3
customer at retail store tells clerk if you back up i can come closer to grab my order clerk steps back customer wow dejav of my dating life realoverheardla coronavirus socialdistanacing,3
covid 19 impossible for the country to come together london supermarket chaos fight erupts in tesco as msm incited coronavirus panic grips britain video,0
breaking gilead has withdrawn their request for orphan drug designation of experimental covid 19 drug gilead received the designation courtesy of trump s fda which would have given them a 7 yr monopoly on amp the ability to control prices of the potentially life saving drug,3
anyone know if toilet paper companies are making donations to food banks to support people through this public health and panic buying crisis looking at you andrexuk charmin nouvellesoft whogivesacraptp toiletpaper covid 19uk covid 19,0
jagograhakjago we want to inform you that mr mahesh the owner of a grocery store used in h no 414 shahpur jaat village south delhi 110049 is selling all the goods at a very high prices amp spreading false information about the coronavirus pls take,1
selling my extra garden seeds if anyone needs seeds start growing to limit any grocery store panic amp food chain shortages more seeds soon gardening quarantine shop coronavirus grow quarantine covid 19 corona covid 19 lockdown stayhome plant,1
bridgetstirling everyone who is everyone knows that grocery store workers are essential service they deserve to be treated with respect pay them well they are very hard working people some people just don t see it that way time will tell after covi,3
chicken sales in india have come down over 50 and prices by 70 in the last one month over scare,1
how to stock an emergency food supply linkinbio full post stockup covid 19 selfquarantine foodshopping food coronavirus stayathome groceries socialdistancing,1
3 worst types of people in the world in order 1 selfish supermarket shoppers 2 people who take the low offer on 3 paedos,0
all gcc markets except saudi fell last week led by dubai 4 8 on weak oil prices and lockdowns across the region due to covid 19 on the other hand saudi arabia was the only gcc market closing higher last week 6 7 possibly led by some bargain buying,3
katgallow i think the ceo of woolies did a good job of explaining why it's a problem and what to do instead on abc 730 earlier perhaps the government should let the supermarket ceos deliver the message at least they have some credibility on this iss,3
absent from all shelves i ve visited and it s creating panic in me because i worry food staples will be next how can you assure us that we will have tp amp food through this crisis coronacrisis,0
it's a miserable time salar e millat educational trust is trying to reach every section of society under the leadership of its founder chairman akbarowaisii sahab provided masks and sanitizer to police officials asadowaisi hydcitypolice cphydcity coronavirus,3
reminder the maryland insurance administration remains fully operational during the emergency if you would like to file an insurance complaint please use our online portal,2
folks imagine you were a supermarket stock clerk or cashier for 20 yes you ve slaved for minimum wage no healthcare sick days treated worst than shit then comes covid 19 and the government orders everyone to stay home but you you they order to work bc you re essential,0
hi i am a student currently out of work due to covid 19 i am opening commissions to help pay for bills and necessities i will draw anything for you from a suprised sea slug to a toaster pirate see rules in thread listed are prices and pics of my work dm me for details,3
grocerystoreemployees are some of the coronavirus pandemic unsung heroes,3
5 i first contacted three days ago and they never got back to me but today kroger s ceo announced that two kroger employees tested positive for covid 19,4
fmi highlights coronavirus is not foodborne ensures us food supply while the coronavirus covid 19 has sparked consumer concern over fresh foods fmi the food industry association is stressing that covid 19 is not a foodborne illness,3
who knew that spending time with family amp friends or going out to dinner to the gym or the supermarket or getting a haircut was such a luxury coronavirus stayathome newnormal missingthings,3
hi we are implementing the special announcement type covid 19 for a supermarket site is it possible to use this ldjson code for a supermarket that changes hours and purchase restrictions thanks,4
ok family mayor lightfoot is first up for press conferences today at 1 pm she will join cpd interim supt beck and business affairs and consumer protection bacp commissioner escareno to announce new efforts to prevent the spread of covid 19 in chicago s communities,4
plunging demand amid the spread is weighing heavily on gasoline prices which plummeted almost 32 on monday read the free full story here,3
local area tokyo today people go shopping supermarket full of people coronavirus seems far away,2
how will the covid 19 crisis affect the gold prices sunshineprofits gold,0
kal ajimal hi kal if you have a booking and would like us to look into why you're seeing a price increase we are happy to do this please let us know you can also see more information on our prices here,4
2 people have died in brevard from covid 19 stay tf home its disgusting you're disgusting you are a piece of shit idc if you're my friend you are the problem unless you're an essential worker going to grocery store or pharmacy there is no excuse,0
retailers scrambling due to e commerce surge financial post almost three in 10 people are shopping for things online that they normally would have bought in store according to a survey of more than 30 000 canadians,2
from our partner debashish mukherjee and our kearney mea colleagues 95 of respondents in the kingdom of saudi arabia have changed their shopping habits due to covid 19 spending more online than they would have previously more saudi gazette,2
overcharging of masks and hand sanitisers hand rubs under scanner of civil supplies amp consumer affairs dept warns of action against the violators coronacrisis indiafightscoronavirus coronaviruspandemic coronastopkarona goacm visrane,3
she thought she had a cold ' newzealand ' s first death from coronavirus was treated in grey base hospital greymouth family of the first person to die from coronavirus in nz think she may have got it from the supermarket yep overworked medial staff make lots of mistakes,0
careful with the new scam guys pls stop doing online shopping during this covid 19 outbreak pls,1
lamb prices tumbled 30 a head after retailer and export demand evaporated with tightening coronavirus social distancing rules sheep 365 farminguk,1
the dubai based majid al futtaim says it will be reducing its working hours at malls it operates to eight hours excluding its supermarket chain carrefour and pharmacies within the malls as a measure to stop the spread of 19,1
japan ditches china in multi billion dollar coronavirus shakeout japan will supply our cars our consumer products our therapy from and their faster pcr test i m banking on japan,1
went for grocery store to buy some stuff i was shocked to see empty shelves how people are buying stuff without thinking for others 19,1
a dedicated shopping slot in all supermarkets for the over 70s on a regular basis seems an obvious idea to me not all have online options and if forced to isolate this is a way to let the shop in relative safety tesco sainsburys asda morrisons lidlgb aldiuk coronavirus,3
stop being so selfish when your in the shop supermarket its not fair on others i know this is a stressful time but we can t carry on like this covid 19 stayhomesavelives stayputstaysafe,1
